ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Priority,Automation Status,Area Path,Assigned To,State
"678082","Test Case","SPS-7364  - CHED PP",,,,"2","Not Automated","DEFRA-NI-GENERAL-CERTIFICATE","Harbir Sandhu <Harbir.Sandhu@defra.gov.uk>","Design"
,,,"1","Setup: This test requires 4 Government Gateway accounts. 2 Traders and 2 Agents. Agent 1 has been setup to be linked to Trader 1 whilst Agent 2 has been setup to be linked to Trader 2.

Test: In this test, we will Login as Trader 1, give them the  permissions to be a Trader in charge of agents and then add Agent 1 and Agent 2. This will mean Agent 2 can also do work for Trader 1. We will then Login as Agent 2 and check that both Trader 1 and Trader 2 appear underneath Companies, then Log out. After waiting 10 minutes, we will then log back in as Agent 2 and complete a CHEDPP notification, using the ""For a different organisation option"". 

Teardown: Login as Trader 1 and make them an agent again to reset the links with Agent 1 and Agent 2","
",,,,,
,,,"2","Login as Trader 1","Logon is successful",,,,,
,,,"3","Click Manage trade partners","Are you a plants importer or agency? page is displayed",,,,,
,,,"4","Select 'Yes' then click on Continue button","Manage your authorisations page is displayed",,,,,
,,,"5","Check that the following text is on screen:
1. Business name is the page header

2. To change settings related to this organisation, click here

3. Businesses you are authorised to represent header

4. Your agent code is <Agent code is printed in bold>
Give this code to any business that wants to authorise you to act on their behalf.

5. Automatically accept delegation requests from Importers/Exporters?
Slide bar: set to 'Yes'.

6. Companies
You have not been assigned any permissions by importers/exporters.","Validate page text",,,,,
,,,"6","Click the link 'click here'","Change organisation settings page is displayed",,,,,
,,,"7","Check that the following text is on screen:
1. 'Below are the available options you may change for this organisation. Select the relevant options and click save.'

2. Select all that apply.

3. Check box 1: I want to authorise an agent to act for my business

4. Check box 2: I am an agent who wants authority to act on behalf of other businesses

5. Declaration text: ""I am an agent who wants authority to act on behalf of other businesses"":
 
I understand that by using this service as an agent:
I can view and complete export applications and import notifications for my client
I may incur charges for my client
 
6. Check box 3: I confirm that I have read and accepted  the above statement/s.

7. Warning Emoji: If you are turning an option off, any delegations associated with that option will be removed and permissions revoked.

8. Save button","Validate page text",,,,,
,,,"8","Tick I want to authorise an agent to act for my business check box
Untick I am an agent who wants authority to act on behalf of other businesses check box
Tick I confirm that I have read and accept the above statement/s. check box
Click Save","Change organisation settings page is displayed with ""Settings saved""",,,,,
,,,"9","Click Continue","
",,,,,
,,,"10","Check that the following text is on screen:
1. Business name is the page header

2. To change settings related to this organisation, click here

3. Businesses you are authorised to represent header

4. Agents acting on your behalf

5. You have not yet authorised any agents to act on behalf of your business.

6. Add an agent button
","Validate page text",,,,,
,,,"11","Click Add an agent","Add an agent page is displayed",,,,,
,,,"12","Enter Agent 1 10 digit code and click save and continue","Add an agent page is displayed",,,,,
,,,"13","Click Yes for Is this the agent, Tick the checkbox to confirm delegation and click save and continue","Set permissions page is displayed",,,,,
,,,"14","Toggle permissions to yes for all the services and click Finish","Manage your authorisations page is displayed",,,,,
,,,"15","The new agent name is printed under the Agents acting on your behalf header","Validate Agent name",,,,,
,,,"16","Click Add an agent","Add an agent page is displayed",,,,,
,,,"17","Enter Agent 2 10 digit code and click save and continue","Add an agent page is displayed",,,,,
,,,"18","Click Yes for Is this the agent, Tick the checkbox to confirm delegation and click save and continue","Set permissions page is displayed",,,,,
,,,"19","Toggle permissions to yes for all the services and click Finish","Manage your authorisations page is displayed",,,,,
,,,"20","The new agent name is printed under the Agents acting on your behalf header","Validate Agent name",,,,,
,,,"21","Click Back link","Your import notifications page is displayed",,,,,
,,,"22","Sign out of Trader 1","Sign out is successful",,,,,
,,,"23","Login as Agent 2","Logon is successful",,,,,
,,,"24","Click Manage trade partners","Are you a plants importer or agency? page is displayed",,,,,
,,,"25","Select 'Yes' then click on Continue button","Manage your authorisations page is displayed",,,,,
,,,"26","Check that the following text is on screen:
1. Business name is the page header

2. To change settings related to this organisation, click here

3. Businesses you are authorised to represent header

4. Your agent code is <Agent code is printed in bold>
Give this code to any business that wants to authorise you to act on their behalf.

5. Automatically accept delegation requests from Importers/Exporters?
Slide bar: set to 'Yes'.

6. Companies
Listed below are the companies that you have association with and have permission to act on behalf of.

7. Trader 1 and Trader 2 listed as companies 
","Validate page text",,,,,
,,,"27","Click on Back link at top left of screen.
","Your import notifications page is displayed",,,,,
,,,"28","Sign out of Agent 2","Sign out is successful",,,,,
,,,"29","Wait for ten minutes then login as Agent 2","Logon is successful",,,,,
,,,"30","Click Create a new notification","What are you importing page is displayed",,,,,
,,,"31","Click Plants, plant products and other objects and click Save and continue","Who are you creating this notification for? page is displayed

Trader 1 business name is displayed
",,,,,
,,,"32","Click Trader 1 business name radio button and click Save and continue","CHEDPP can be created and submitted successfully.
",,,,,
,,,"33","Search for application on dashboard","Validate application on Dashboard shows TRADE PARTNER underneath Status",,,,,
,,,"34","End test","End test",,,,,
